Id,SalePrice
1461,124992.28
1462,164919.25
1463,190007.45
1464,194271.72
1465,195220.73
1466,186116.08
1467,167468.28
1468,173452.34
1469,185186.69
1470,125838.94
1471,179205.98
1472,98742.0
1473,99431.51
1474,156744.16
1475,121100.3
1476,388742.94
1477,269400.38
1478,313705.44
1479,293809.38
1480,498962.3
1481,337974.53
1482,214109.56
1483,184074.42
1484,174050.17
1485,182054.25
1486,202288.44
1487,355554.16
1488,239598.86
1489,205040.4
1490,228859.48
1491,194916.88
1492,111608.03
1493,189631.94
1494,320686.94
1495,296999.3
1496,229509.9
1497,190370.12
1498,162107.81
1499,163710.67
1500,163567.03
1501,185446.84
1502,155112.5
1503,270569.84
1504,237983.27
1505,222328.77
1506,198598.84
1507,250744.73
1508,201025.84
1509,169691.06
1510,155313.66
1511,154090.58
1512,173348.53
1513,145724.23
1514,167825.14
1515,196585.66
1516,158695.89
1517,165177.78
1518,132265.81
1519,207744.17
1520,137569.14
1521,146711.6
1522,172625.3
1523,117809.42
1524,126950.16
1525,132818.53
1526,119776.45
1527,118545.984
1528,131072.56
1529,147037.8
1530,178360.16
1531,131139.44
1532,101115.47
1533,139707.94
1534,119857.54
1535,155427.17
1536,114556.836
1537,86906.94
1538,157030.73
1539,198323.19
1540,127242.19
1541,142314.77
1542,140721.12
1543,186530.5
1544,91403.266
1545,103906.56
1546,129554.17
1547,132811.69
1548,131314.3
1549,115112.76
1550,138838.42
1551,115252.92
1552,155957.17
1553,150624.31
1554,121588.11
1555,193786.92
1556,117374.75
1557,119501.516
1558,103655.76
1559,112207.42
1560,141075.4
1561,143471.38
1562,128555.67
1563,121327.53
1564,160300.47
1565,155914.34
1566,226288.2
1567,95849.016
1568,242822.28
1569,149269.9
1570,138517.47
1571,124894.2
1572,145254.19
1573,230146.1
1574,128006.13
1575,224711.34
1576,245558.42
1577,193432.25
1578,162917.28
1579,149999.4
1580,191835.27
1581,151760.11
1582,128620.31
1583,316520.12
1584,238499.55
1585,148363.89
1586,75968.055
1587,104256.94
1588,152914.47
1589,110396.36
1590,134280.06
1591,97465.51
1592,123259.8
1593,124008.1
1594,148169.44
1595,129973.59
1596,231230.94
1597,206378.86
1598,201171.94
1599,174717.75
1600,171174.7
1601,75506.766
1602,121079.61
1603,100542.76
1604,280959.3
1605,239350.28
1606,166795.2
1607,187565.14
1608,230513.56
1609,197504.92
1610,168575.44
1611,150872.03
1612,176885.81
1613,162271.97
1614,127105.74
1615,90503.27
1616,81137.27
1617,95422.1
1618,119136.47
1619,139759.81
1620,172931.64
1621,144988.77
1622,156790.56
1623,267083.3
1624,214415.89
1625,128039.625
1626,174887.8
1627,190581.38
1628,286711.2
1629,177538.0
1630,326989.0
1631,214063.98
1632,236802.27
1633,169848.2
1634,186580.62
1635,181175.4
1636,161956.17
1637,209552.23
1638,210209.27
1639,190498.38
1640,254487.14
1641,192809.0
1642,240250.06
1643,229829.88
1644,229288.94
1645,212528.27
1646,164299.58
1647,165648.22
1648,137988.12
1649,135092.38
1650,118808.305
1651,121985.28
1652,101769.945
1653,101428.555
1654,153597.02
1655,144988.62
1656,149920.12
1657,153113.75
1658,152542.83
1659,131745.52
1660,157582.22
1661,484341.53
1662,379237.7
1663,396337.34
1664,497223.06
1665,313140.78
1666,335365.72
1667,374042.06
1668,343848.62
1669,300576.62
1670,345294.06
1671,284809.06
1672,427665.75
1673,322910.03
1674,261942.78
1675,204850.92
1676,207474.77
1677,217592.38
1678,483969.47
1679,399036.5
1680,332560.47
1681,257411.36
1682,314383.12
1683,196487.97
1684,181243.4
1685,180117.28
1686,177481.11
1687,170861.95
1688,191607.17
1689,194537.34
1690,189799.75
1691,176293.55
1692,255501.81
1693,168351.97
1694,180962.22
1695,165445.81
1696,284707.62
1697,169413.22
1698,353061.28
1699,352311.7
1700,266123.97
1701,280736.78
1702,256887.84
1703,254985.84
1704,284006.06
1705,248043.64
1706,413035.5
1707,218219.69
1708,201542.69
1709,274030.16
1710,221376.52
1711,268858.56
1712,265062.5
1713,263786.0
1714,227046.0
1715,208355.77
1716,181182.34
1717,171441.6
1718,131665.25
1719,211990.3
1720,243382.5
1721,163286.03
1722,117020.695
1723,158433.56
1724,207042.92
1725,238264.8
1726,193332.62
1727,160837.05
1728,180744.06
1729,163027.67
1730,157737.83
1731,124187.78
1732,130141.1
1733,120696.47
1734,117422.41
1735,127191.28
1736,115103.06
1737,334373.75
1738,238922.19
1739,301598.12
1740,231293.06
1741,194877.16
1742,180295.06
1743,183415.47
1744,335236.12
1745,225904.77
1746,231839.1
1747,222048.62
1748,256436.72
1749,159531.2
1750,145404.84
